Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
100.00      0.01     0.01       94     0.11     0.11  std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_valptr()
  0.00      0.01     0.00    23653     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::operator*() const
  0.00      0.01     0.00    22847     0.00     0.00  el::Configuration::level() const
  0.00      0.01     0.00    22487     0.00     0.00  bool __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate>::operator()<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >)
  0.00      0.01     0.00    22487     0.00     0.00  el::Configuration::Predicate::operator()(el::Configuration const*) const
  0.00      0.01     0.00    22480     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::operator++()
  0.00      0.01     0.00     4304     0.00     0.00  el::Configuration::configurationType() const
  0.00      0.01     0.00     4232     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::base() const
  0.00      0.01     0.00     2377     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::__normal_iterator(el::Configuration** const&)
  0.00      0.01     0.00     2064     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::base() const
  0.00      0.01     0.00     2045     0.00     0.00  el::base::utils::AbstractRegistry<el::Configuration, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::list()
  0.00      0.01     0.00     1720     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::end()
  0.00      0.01     0.00     1631     0.00     0.00  std::less<el::Level>::operator()(el::Level const&, el::Level const&) const
  0.00      0.01     0.00     1214     0.00     0.00  std::remove_reference<el::Configuration::Predicate&>::type&& std::move<el::Configuration::Predicate&>(el::Configuration::Predicate&)
  0.00      0.01     0.00     1008     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&)
  0.00      0.01     0.00      999     0.00     0.00  bool __gnu_cxx::operator!=<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&)
