MEM, CPU
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.80%
7.44%, 0.74%
7.44%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.92%
7.67%, 0.92%
7.44%, 0.92%
7.44%, 0.92%
7.67%, 0.92%
7.67%, 0.92%
7.67%, 0.92%
7.67%, 1.01%
7.67%, 1.01%
7.67%, 1.01%
7.67%, 1.01%
7.67%, 1.01%
7.67%, 1.01%
7.67%, 1.01%
7.44%, 1.01%
7.44%, 1.01%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.44%, 0.93%
7.44%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.93%
7.67%, 0.86%
7.67%, 0.86%
7.67%, 0.86%
7.67%, 0.86%
7.44%, 0.86%
7.44%, 0.86%
7.44%, 0.86%
7.67%, 0.86%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.79%
7.67%, 0.81%
7.44%, 0.81%
7.44%, 0.81%
7.44%, 0.81%
7.67%, 0.81%
7.67%, 0.81%
7.67%, 0.81%
7.67%, 0.81%
7.67%, 0.81%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.67%, 0.74%
7.44%, 0.74%
7.44%, 0.74%
7.67%, 0.74%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.67%, 0.68%
7.44%, 0.63%
7.44%, 0.63%
7.44%, 0.63%
7.44%, 0.63%
7.67%, 0.63%
7.67%, 0.63%
7.67%, 0.63%
7.67%, 0.63%
7.67%, 0.58%
7.67%, 0.58%
7.67%, 0.58%
7.67%, 0.58%
7.67%, 0.58%
7.44%, 0.58%
7.44%, 0.58%
7.44%, 0.58%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.67%, 0.77%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.71%
7.44%, 0.65%
7.44%, 0.65%
7.44%, 0.65%
7.44%, 0.65%
7.44%, 0.65%
7.44%, 0.65%
7.67%, 0.65%
7.67%, 0.65%
7.44%, 0.76%
7.44%, 0.76%
7.67%, 0.76%
7.44%, 0.76%
7.44%, 0.76%
7.44%, 0.76%
7.44%, 0.76%
7.44%, 0.76%
7.44%, 0.70%
7.44%, 0.70%
7.67%, 0.70%
7.67%, 0.70%
7.67%, 0.70%
7.67%, 0.70%
7.67%, 0.70%
7.67%, 0.70%
7.67%, 0.64%
7.67%, 0.64%
7.67%, 0.64%
7.44%, 0.64%
7.44%, 0.64%
7.44%, 0.64%
7.44%, 0.64%
7.44%, 0.64%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.59%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 0.62%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.06%
7.44%, 1.13%
7.44%, 1.13%
7.67%, 1.13%
7.67%, 1.13%
7.67%, 1.13%
7.67%, 1.13%
7.67%, 1.13%
7.67%, 1.13%
7.67%, 1.12%
7.67%, 1.12%
7.67%, 1.12%
7.44%, 1.12%
7.44%, 1.12%
7.44%, 1.12%
7.44%, 1.12%
7.44%, 1.12%
7.67%, 1.27%
7.67%, 1.27%
7.67%, 1.27%
7.67%, 1.27%
7.44%, 1.27%
7.44%, 1.27%
7.44%, 1.27%
7.44%, 1.27%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.25%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.23%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.13%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
7.44%, 1.04%
